record_id,formula_standardized,formula_reduced,formula_sc,chemical_composition_sc,tc,fixed_split,primary_cif_relpath,resolved_cif_path,weight,edos_available,edos_cif_source,edos_cif_relpath,phdos_available,features,repetition,tc_pred,abs_error
sc_atlas:11070,Mo3Sb7,Mo3Sb7,Mo3Sb7,Mo-Sb,2.2,unassigned,,.,0.05263157894736842,0.0,missing,missing,0.0,MAGPIE,9,2.28435457541113,0.08435457541112967
sc_atlas:11072,Mo3Sb7,Mo3Sb7,Mo3Sb7,Mo-Sb,2.37,unassigned,,.,0.05263157894736842,0.0,missing,missing,0.0,MAGPIE,9,2.490055745053564,0.12005574505356398
sc_atlas:26782,BaFe1.84Co0.16As2,BaFe1.84Co0.16As2,As2BaCo0.16Fe1.84,As-Ba-Co-Fe,20.0,unassigned,,.,0.008695652173913044,0.0,missing,missing,0.0,MAGPIE,9,16.597685559737293,3.402314440262707
sc_atlas:26783,BaFe1.84Co0.16As2,BaFe1.84Co0.16As2,As2BaCo0.16Fe1.84,As-Ba-Co-Fe,25.0,unassigned,,.,0.008695652173913044,0.0,missing,missing,0.0,MAGPIE,9,16.597685559737293,8.402314440262707
sc_atlas:11084,UBe13,UBe13,Be13U,Be-U,0.81,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,9,4.072288475607412,3.2622884756074115
sc_atlas:11086,MgB2,MgB2,B2Mg,B-Mg,39.0,unassigned,,.,0.001026694045174538,0.0,missing,missing,0.0,MAGPIE,9,37.72136370501619,1.2786362949838121
sc_atlas:11090,Ca6Al1.32Ti2.68Fe2As2O11,Ca6Al1.32Ti2.68Fe2As2O11,Al1.32As2Ca6Fe2O11Ti2.68,Al-As-Ca-Fe-O-Ti,17.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,24.33182067530776,7.33182067530776
sc_atlas:11088,Ca6Al1.32Ti2.68Fe2As2O11,Ca6Al1.32Ti2.68Fe2As2O11,Al1.32As2Ca6Fe2O11Ti2.68,Al-As-Ca-Fe-O-Ti,23.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,29.886590770099446,6.8865907700994455
sc_atlas:11089,Ca6Al1.32Ti2.68Fe2As2O11,Ca6Al1.32Ti2.68Fe2As2O11,Al1.32As2Ca6Fe2O11Ti2.68,Al-As-Ca-Fe-O-Ti,28.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,35.4304520511089,7.430452051108901
sc_atlas:11087,Ca6Al1.32Ti2.68Fe2As2O11,Ca6Al1.32Ti2.68Fe2As2O11,Al1.32As2Ca6Fe2O11Ti2.68,Al-As-Ca-Fe-O-Ti,38.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,43.5059286479773,5.505928647977299
sc_atlas:11093,Nb,Nb,Nb,Nb,3.1,unassigned,,.,0.003663003663003663,0.0,missing,missing,0.0,MAGPIE,9,4.947842758948957,1.8478427589489566
sc_atlas:11098,BaFe1.88Co0.12As2,BaFe1.88Co0.12As2,As2BaCo0.12Fe1.88,As-Ba-Co-Fe,24.5,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,9,14.266450434755328,10.233549565244672
sc_atlas:11130,FeSe0.8S0.2,FeSe0.8S0.2,FeS0.2Se0.8,Fe-S-Se,36.3,unassigned,,.,0.1111111111111111,0.0,missing,missing,0.0,MAGPIE,9,18.398416187049833,17.901583812950165
sc_atlas:11131,FeSe0.8S0.2,FeSe0.8S0.2,FeS0.2Se0.8,Fe-S-Se,36.6,unassigned,,.,0.1111111111111111,0.0,missing,missing,0.0,MAGPIE,9,18.398416187049833,18.20158381295017
sc_atlas:15997,BaFe1.76Co0.24As2,BaFe1.76Co0.24As2,As2BaCo0.24Fe1.76,As-Ba-Co-Fe,20.0,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,9,15.60610423792782,4.39389576207218
sc_atlas:15996,BaFe1.84Co0.16As2,BaFe1.84Co0.16As2,As2BaCo0.16Fe1.84,As-Ba-Co-Fe,24.0,unassigned,,.,0.008695652173913044,0.0,missing,missing,0.0,MAGPIE,9,16.597685559737293,7.402314440262707
sc_atlas:15995,BaFe1.88Co0.12As2,BaFe1.88Co0.12As2,As2BaCo0.12Fe1.88,As-Ba-Co-Fe,14.0,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,9,14.266450434755328,0.2664504347553276
sc_atlas:15998,Sr0.9La0.1CuO2,Sr0.9La0.1CuO2,CuLa0.1O2Sr0.9,Cu-La-O-Sr,43.0,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,9,31.777549706410266,11.222450293589734
sc_atlas:11139,Nb,Nb,Nb,Nb,8.73,unassigned,,.,0.003663003663003663,0.0,missing,missing,0.0,MAGPIE,9,5.548008649944794,3.181991350055206
sc_atlas:11140,Nb,Nb,Nb,Nb,8.87,unassigned,,.,0.003663003663003663,0.0,missing,missing,0.0,MAGPIE,9,5.548008649944794,3.321991350055205
sc_atlas:11141,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,37.0,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,9,27.23385350835094,9.76614649164906
sc_atlas:11146,Ce2PdIn8,Ce2PdIn8,Ce2In8Pd,Ce-In-Pd,0.64,unassigned,,.,0.07692307692307693,0.0,missing,missing,0.0,MAGPIE,9,0.8913496507620015,0.25134965076200144
sc_atlas:11147,Ce2PdIn8,Ce2PdIn8,Ce2In8Pd,Ce-In-Pd,0.7,unassigned,,.,0.07692307692307693,0.0,missing,missing,0.0,MAGPIE,9,0.8913496507620015,0.1913496507620015
sc_atlas:11175,UBe13,UBe13,Be13U,Be-U,0.85,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,9,4.072288475607412,3.2222884756074115
sc_atlas:17319,NdO0.5F0.5BiS2,NdO0.5F0.5BiS2,BiF0.5NdO0.5S2,Bi-F-Nd-O-S,5.0,unassigned,,.,0.03225806451612903,0.0,missing,missing,0.0,MAGPIE,9,4.082451398214801,0.9175486017851986
sc_atlas:11190,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,14.5,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,9,9.592393152908382,4.907606847091618
sc_atlas:11239,BaTi2Sb0.4Bi1.6O,BaTi2Sb0.4Bi1.6O,BaBi1.6OSb0.4Ti2,Ba-Bi-O-Sb-Ti,4.6,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,3.574027898855336,1.0259721011446636
sc_atlas:11238,BaTi2Sb0.6Bi1.4O,BaTi2Sb0.6Bi1.4O,BaBi1.4OSb0.6Ti2,Ba-Bi-O-Sb-Ti,4.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,3.579548754857006,0.9204512451429938
sc_atlas:11237,BaTi2Sb0.8Bi1.2O,BaTi2Sb0.8Bi1.2O,BaBi1.2OSb0.8Ti2,Ba-Bi-O-Sb-Ti,4.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,3.023411011749459,1.476588988250541
sc_atlas:11245,BaTi2Sb0.9Bi1.1O,BaTi2Sb0.9Bi1.1O,BaBi1.1OSb0.9Ti2,Ba-Bi-O-Sb-Ti,0.88,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,2.1891062637718104,1.3091062637718105
sc_atlas:11243,BaTi2Sb1.1Bi0.9O,BaTi2Sb1.1Bi0.9O,BaBi0.9OSb1.1Ti2,Ba-Bi-O-Sb-Ti,0.95,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,2.499274814156066,1.549274814156066
sc_atlas:11242,BaTi2Sb1.2Bi0.8O,BaTi2Sb1.2Bi0.8O,BaBi0.8OSb1.2Ti2,Ba-Bi-O-Sb-Ti,1.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,2.499274814156066,1.499274814156066
sc_atlas:11241,BaTi2Sb1.3Bi0.7O,BaTi2Sb1.3Bi0.7O,BaBi0.7OSb1.3Ti2,Ba-Bi-O-Sb-Ti,1.45,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,2.650410616659844,1.200410616659844
sc_atlas:11236,BaTi2Sb1.4Bi0.6O,BaTi2Sb1.4Bi0.6O,BaBi0.6OSb1.4Ti2,Ba-Bi-O-Sb-Ti,2.6,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,3.050321276740883,0.45032127674088285
sc_atlas:11235,BaTi2Sb1.6Bi0.4O,BaTi2Sb1.6Bi0.4O,BaBi0.4OSb1.6Ti2,Ba-Bi-O-Sb-Ti,3.6,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,2.945414236867085,0.654585763132915
sc_atlas:11234,BaTi2Sb1.8Bi0.2O,BaTi2Sb1.8Bi0.2O,BaBi0.2OSb1.8Ti2,Ba-Bi-O-Sb-Ti,2.4,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,3.0032399031089487,0.6032399031089488
sc_atlas:11244,BaTi2SbBiO,BaTi2SbBiO,BaBiOSbTi2,Ba-Bi-O-Sb-Ti,0.88,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,2.259700884018646,1.379700884018646
sc_atlas:24324,Ca1.81Na0.19CuO2Cl2,Ca1.81Na0.19CuO2Cl2,Ca1.81Cl2CuNa0.19O2,Ca-Cl-Cu-Na-O,27.7,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,13.08178266426297,14.618217335737029
sc_atlas:24319,Ca1.82Na0.18CuO2Cl2,Ca1.82Na0.18CuO2Cl2,Ca1.82Cl2CuNa0.18O2,Ca-Cl-Cu-Na-O,25.6,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,13.08178266426297,12.518217335737031
sc_atlas:24323,Ca1.82Na0.18CuO2Cl2,Ca1.82Na0.18CuO2Cl2,Ca1.82Cl2CuNa0.18O2,Ca-Cl-Cu-Na-O,27.11,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,13.08178266426297,14.028217335737029
sc_atlas:24322,Ca1.85Na0.15CuO2Cl2,Ca1.85Na0.15CuO2Cl2,Ca1.85Cl2CuNa0.15O2,Ca-Cl-Cu-Na-O,23.45,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,13.08178266426297,10.368217335737029
sc_atlas:24321,Ca1.88Na0.12CuO2Cl2,Ca1.88Na0.12CuO2Cl2,Ca1.88Cl2CuNa0.12O2,Ca-Cl-Cu-Na-O,18.4,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,14.046991198955343,4.3530088010446555
sc_atlas:24318,Ca1.88Na0.12CuO2Cl2,Ca1.88Na0.12CuO2Cl2,Ca1.88Cl2CuNa0.12O2,Ca-Cl-Cu-Na-O,18.5,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,14.046991198955343,4.453008801044657
sc_atlas:24320,Ca1.89Na0.11CuO2Cl2,Ca1.89Na0.11CuO2Cl2,Ca1.89Cl2CuNa0.11O2,Ca-Cl-Cu-Na-O,15.14,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,14.046991198955343,1.0930088010446575
sc_atlas:24317,Ca1.8Na0.2CuO2Cl2,Ca1.8Na0.2CuO2Cl2,Ca1.8Cl2CuNa0.2O2,Ca-Cl-Cu-Na-O,29.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,13.52764619120773,15.47235380879227
sc_atlas:11271,C20H16Cl4GaS8Se8,C20H16Cl4GaS8Se8,C20Cl4GaH16S8Se8,C-Cl-Ga-H-S-Se,5.0,unassigned,,.,0.07142857142857142,0.0,missing,missing,0.0,MAGPIE,9,4.795265136654892,0.2047348633451076
sc_atlas:11274,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,10.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,9,9.592393152908382,0.40760684709161765
sc_atlas:11273,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,15.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,9,9.592393152908382,5.407606847091618
sc_atlas:11275,MgB2,MgB2,B2Mg,B-Mg,32.0,unassigned,,.,0.001026694045174538,0.0,missing,missing,0.0,MAGPIE,9,28.660851683267733,3.339148316732267
sc_atlas:11303,YBa2Cu3Co0.016519O6.818899,YBa2Cu3Co0.016519O6.818899,Ba2Co0.016519Cu3O6.818899Y,Ba-Co-Cu-O-Y,71.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,83.09720043664828,12.09720043664828
sc_atlas:11304,YBa2Cu3Co0.016519O6.818899,YBa2Cu3Co0.016519O6.818899,Ba2Co0.016519Cu3O6.818899Y,Ba-Co-Cu-O-Y,81.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,90.35369418804595,9.35369418804595
sc_atlas:11305,YBa2Cu3Cr0.017336O6.558185,YBa2Cu3Cr0.017336O6.558185,Ba2Cr0.017336Cu3O6.558185Y,Ba-Cr-Cu-O-Y,68.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,64.96295030077422,3.0370496992257756
sc_atlas:11306,YBa2Cu3Cr0.017336O6.558185,YBa2Cu3Cr0.017336O6.558185,Ba2Cr0.017336Cu3O6.558185Y,Ba-Cr-Cu-O-Y,79.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,69.80208985788023,9.197910142119767
sc_atlas:11317,NdO0.1F0.9BiS2,NdO0.1F0.9BiS2,BiF0.9NdO0.1S2,Bi-F-Nd-O-S,4.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,4.759113096401041,0.7591130964010411
sc_atlas:11319,NdO0.3F0.7BiS2,NdO0.3F0.7BiS2,BiF0.7NdO0.3S2,Bi-F-Nd-O-S,5.25,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,4.971524101670546,0.27847589832945374
sc_atlas:11318,NdO0.5F0.5BiS2,NdO0.5F0.5BiS2,BiF0.5NdO0.5S2,Bi-F-Nd-O-S,4.8,unassigned,,.,0.03225806451612903,0.0,missing,missing,0.0,MAGPIE,9,4.966172382521606,0.16617238252160593
sc_atlas:11316,NdO0.7F0.3BiS2,NdO0.7F0.3BiS2,BiF0.3NdO0.7S2,Bi-F-Nd-O-S,3.5,unassigned,,.,0.08333333333333333,0.0,missing,missing,0.0,MAGPIE,9,5.054636989565498,1.5546369895654983
sc_atlas:11315,NdO0.9F0.1BiS2,NdO0.9F0.1BiS2,BiF0.1NdO0.9S2,Bi-F-Nd-O-S,2.5,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,4.951084966715122,2.451084966715122
sc_atlas:11322,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,13.9,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,9,23.119534050986196,9.219534050986196
sc_atlas:11321,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,29.3,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,9,27.019572375934164,2.2804276240658368
sc_atlas:11329,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,9.5,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,9,10.349295197265572,0.8492951972655725
sc_atlas:11330,MgB2,MgB2,B2Mg,B-Mg,38.44,unassigned,,.,0.001026694045174538,0.0,missing,missing,0.0,MAGPIE,9,38.54347011539161,0.10347011539160889
sc_atlas:11338,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,12.9,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,9,12.345423770368367,0.5545762296316337
sc_atlas:11339,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,14.4,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,9,12.345423770368367,2.0545762296316337
sc_atlas:11336,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,15.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,9,12.345423770368367,2.6545762296316333
sc_atlas:11335,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,6.9,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,9,12.345423770368367,5.445423770368366
sc_atlas:18964,CeOBiS1.7Se0.3,CeOBiS1.7Se0.3,BiCeOS1.7Se0.3,Bi-Ce-O-S-Se,3.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,1.8743475563548382,1.1256524436451618
sc_atlas:18963,CeOBiS1.7Se0.3,CeOBiS1.7Se0.3,BiCeOS1.7Se0.3,Bi-Ce-O-S-Se,3.3,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,1.6050412207849731,1.6949587792150267
sc_atlas:18967,PrO0.5F0.5BiS1.7Se0.3,PrO0.5F0.5BiS1.7Se0.3,BiF0.5O0.5PrS1.7Se0.3,Bi-F-O-Pr-S-Se,4.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,3.056044608615795,1.443955391384205
sc_atlas:37127,La2Rh3.122Sb4,La2Rh3.122Sb4,La2Rh3.122Sb4,La-Rh-Sb,0.65,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,1.9387461790437654,1.2887461790437653
sc_atlas:37126,La2Rh3.122Sb4,La2Rh3.122Sb4,La2Rh3.122Sb4,La-Rh-Sb,0.8,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,2.015877575566122,1.215877575566122
sc_atlas:39555,UTe2,UTe2,Te2U,Te-U,2.0,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.9074599597533839
sc_atlas:36885,La1.79Sr0.21CuO4,La1.79Sr0.21CuO4,CuLa1.79O4Sr0.21,Cu-La-O-Sr,30.4,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,9,27.837729161989984,2.562270838010015
sc_atlas:36884,La1.81Sr0.19CuO4,La1.81Sr0.19CuO4,CuLa1.81O4Sr0.19,Cu-La-O-Sr,38.0,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,9,31.709939622000945,6.290060377999055
sc_atlas:36883,La1.84Sr0.16CuO4,La1.84Sr0.16CuO4,CuLa1.84O4Sr0.16,Cu-La-O-Sr,40.0,unassigned,,.,0.038461538461538464,0.0,missing,missing,0.0,MAGPIE,9,31.709939622000945,8.290060377999055
sc_atlas:36882,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,39.4,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,9,33.180359607196586,6.219640392803413
sc_atlas:36881,La1.87Sr0.13CuO4,La1.87Sr0.13CuO4,CuLa1.87O4Sr0.13,Cu-La-O-Sr,30.8,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,9,22.215153358118688,8.584846641881313
sc_atlas:36880,La1.88Sr0.12CuO4,La1.88Sr0.12CuO4,CuLa1.88O4Sr0.12,Cu-La-O-Sr,30.0,unassigned,,.,0.0625,0.0,missing,missing,0.0,MAGPIE,9,25.261373868627615,4.738626131372385
sc_atlas:36878,La1.94Sr0.06CuO4,La1.94Sr0.06CuO4,CuLa1.94O4Sr0.06,Cu-La-O-Sr,5.36,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,9,29.447523044914956,24.087523044914956
sc_atlas:36879,La1.9Sr0.1CuO4,La1.9Sr0.1CuO4,CuLa1.9O4Sr0.1,Cu-La-O-Sr,27.3,unassigned,,.,0.037037037037037035,0.0,missing,missing,0.0,MAGPIE,9,31.395130377163856,4.095130377163855
sc_atlas:769,Nb,Nb,Nb,Nb,9.25,unassigned,,.,0.003663003663003663,0.0,missing,missing,0.0,MAGPIE,9,5.0646811357508605,4.1853188642491395
sc_atlas:39484,C20H24ClO4Se8,C20H24ClO4Se8,C20ClH24O4Se8,C-Cl-H-O-Se,1.1,unassigned,,.,0.0625,0.0,missing,missing,0.0,MAGPIE,9,1.9267896066010655,0.8267896066010654
sc_atlas:39481,C20H24ClO4Se8,C20H24ClO4Se8,C20ClH24O4Se8,C-Cl-H-O-Se,1.2,unassigned,,.,0.0625,0.0,missing,missing,0.0,MAGPIE,9,1.9267896066010655,0.7267896066010655
sc_atlas:39483,C20H24ClO4Se8,C20H24ClO4Se8,C20ClH24O4Se8,C-Cl-H-O-Se,1.26,unassigned,,.,0.0625,0.0,missing,missing,0.0,MAGPIE,9,1.9096663449159388,0.6496663449159388
sc_atlas:39164,MgB2,MgB2,B2Mg,B-Mg,38.0,unassigned,,.,0.001026694045174538,0.0,missing,missing,0.0,MAGPIE,9,33.81141355029274,4.188586449707259
sc_atlas:39558,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,43.0,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,9,24.557211430151767,18.442788569848233
sc_atlas:39559,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,5.0,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,9,22.810631463497327,17.810631463497327
sc_atlas:39626,FeSe0.87S0.13,FeSe0.87S0.13,FeS0.13Se0.87,Fe-S-Se,8.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,10.013407713474507,2.013407713474507
sc_atlas:39624,FeSe0.96S0.04,FeSe0.96S0.04,FeS0.04Se0.96,Fe-S-Se,10.0,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,9,9.217457736598124,0.7825422634018757
sc_atlas:39625,FeSe0.96S0.04,FeSe0.96S0.04,FeS0.04Se0.96,Fe-S-Se,9.0,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,9,10.914900777200208,1.9149007772002076
sc_atlas:37540,Nb,Nb,Nb,Nb,9.25,unassigned,,.,0.003663003663003663,0.0,missing,missing,0.0,MAGPIE,9,5.0646811357508605,4.1853188642491395
sc_atlas:37230,Nb,Nb,Nb,Nb,9.03,unassigned,,.,0.003663003663003663,0.0,missing,missing,0.0,MAGPIE,9,4.798757093362317,4.231242906637682
sc_atlas:37229,Nb,Nb,Nb,Nb,9.35,unassigned,,.,0.003663003663003663,0.0,missing,missing,0.0,MAGPIE,9,4.798757093362317,4.5512429066376825
sc_atlas:34522,UCoGe,UCoGe,CoGeU,Co-Ge-U,0.46,unassigned,,.,0.0125,0.0,missing,missing,0.0,MAGPIE,9,3.0188779674558486,2.5588779674558486
sc_atlas:34523,UCoGe,UCoGe,CoGeU,Co-Ge-U,0.6,unassigned,,.,0.0125,0.0,missing,missing,0.0,MAGPIE,9,3.724632717899007,3.124632717899007
sc_atlas:34589,C52H40GaNO15S32,C52H40GaNO15S32,C52GaH40NO15S32,C-Ga-H-N-O-S,7.0,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,9,2.40582492460254,4.594175075397461
sc_atlas:34581,Sr4Sc2O6Fe2P2,Sr4Sc2O6Fe2P2,Fe2O6P2Sc2Sr4,Fe-O-P-Sc-Sr,13.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,10.936647398868146,2.0633526011318537
sc_atlas:18420,Fe0.98V0.02Se,Fe0.98V0.02Se,Fe0.98SeV0.02,Fe-Se-V,8.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,8.89856041497651,0.39856041497650985
sc_atlas:18418,Fe0.995V0.005Se,Fe0.995V0.005Se,Fe0.995SeV0.005,Fe-Se-V,8.6,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,8.825191180329202,0.22519118032920282
sc_atlas:18419,Fe0.99V0.01Se,Fe0.99V0.01Se,Fe0.99SeV0.01,Fe-Se-V,8.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,8.825191180329202,0.32519118032920247
sc_atlas:34722,BaFe1.892Co0.108As2,BaFe1.892Co0.108As2,As2BaCo0.108Fe1.892,As-Ba-Co-Fe,21.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,14.266450434755328,6.733549565244672
sc_atlas:34721,BaFe1.904Co0.096As2,BaFe1.904Co0.096As2,As2BaCo0.096Fe1.904,As-Ba-Co-Fe,18.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,13.446144031631231,4.553855968368769
sc_atlas:34747,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11,Hf0.11Nb0.335Ta0.335Ti0.11Zr0.11,Hf-Nb-Ta-Ti-Zr,10.0,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,9,6.308805525705276,3.691194474294724
sc_atlas:34746,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11,Hf0.11Nb0.335Ta0.335Ti0.11Zr0.11,Hf-Nb-Ta-Ti-Zr,7.6,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,9,5.917326594811473,1.6826734051885266
sc_atlas:34739,SnAs,SnAs,AsSn,As-Sn,3.6,unassigned,,.,0.05,0.0,missing,missing,0.0,MAGPIE,9,3.8452321151440003,0.24523211514400023
sc_atlas:34740,SnAs,SnAs,AsSn,As-Sn,3.8,unassigned,,.,0.05,0.0,missing,missing,0.0,MAGPIE,9,3.8452321151440003,0.045232115144000495
sc_atlas:35002,LaFeAsO0.85F0.15,LaFeAsO0.85F0.15,AsF0.15FeLaO0.85,As-F-Fe-La-O,11.0,unassigned,,.,0.06666666666666667,0.0,missing,missing,0.0,MAGPIE,9,29.694571529356296,18.694571529356296
sc_atlas:34994,LaFeAsO0.85F0.15,LaFeAsO0.85F0.15,AsF0.15FeLaO0.85,As-F-Fe-La-O,5.0,unassigned,,.,0.06666666666666667,0.0,missing,missing,0.0,MAGPIE,9,29.694571529356296,24.694571529356296
sc_atlas:34993,LaFeAsO0.87F0.13,LaFeAsO0.87F0.13,AsF0.13FeLaO0.87,As-F-Fe-La-O,11.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,29.399045697554975,18.399045697554975
sc_atlas:35000,LaFeAsO0.87F0.13,LaFeAsO0.87F0.13,AsF0.13FeLaO0.87,As-F-Fe-La-O,24.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,29.399045697554975,5.399045697554975
sc_atlas:34992,LaFeAsO0.89F0.11,LaFeAsO0.89F0.11,AsF0.11FeLaO0.89,As-F-Fe-La-O,19.0,unassigned,,.,0.03571428571428571,0.0,missing,missing,0.0,MAGPIE,9,26.843184435034004,7.843184435034004
sc_atlas:34998,LaFeAsO0.925F0.075,LaFeAsO0.925F0.075,AsF0.075FeLaO0.925,As-F-Fe-La-O,21.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,23.71680003721965,2.716800037219649
